geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6075012501,3283.0,11513.0,1000001.0,1109.0,516.0,55.0,960.0,19.0,0.0,86.0,538.0,42.0,194.0,25.0,23.0,166.0,272.0,4.0,0.0,329.0,47.0,25.0,4002.0,22150.0,594687.5,1077.0,425.0,12.0,1286.0,0.0,0.0,196.0,1006.0,87.0,338.0,38.0,56.0,365.0,358.0,21.0,0.0,932.0,46.0,0.0,886.0,257.0,0.22138930534732634,0.07828205909229363,0.1431072462550327,-40.53130946869053,0,0,0
6075012601,2323.0,106014.0,1000001.0,1953.0,0.0,30.0,148.0,0.0,0.0,67.0,125.0,43.0,149.0,53.0,133.0,239.0,35.0,0.0,0.0,1124.0,209.0,0.0,2630.0,143000.0,1730000.865,2007.0,71.0,0.0,224.0,0.0,0.0,13.0,315.0,33.0,175.0,87.0,494.0,94.0,169.0,11.0,13.0,1264.0,343.0,70.0,851.0,915.0,0.32357414448669203,0.39388721480843736,-0.07031307032174533,72.9999135000865,0,0,0
6075012602,2635.0,126086.0,1000001.0,2252.0,0.0,0.0,189.0,0.0,0.0,76.0,118.0,104.0,70.0,118.0,341.0,208.0,142.0,29.0,0.0,1263.0,489.0,118.0,2688.0,139063.0,1730000.865,2207.0,14.0,0.0,375.0,0.0,0.0,28.0,64.0,43.0,172.0,138.0,379.0,175.0,111.0,45.0,0.0,1272.0,281.0,51.0,940.0,656.0,0.34970238095238093,0.2489563567362429,0.10074602421613804,72.9999135000865,0,1,0
6075012700,3322.0,99861.0,1000001.0,2722.0,0.0,0.0,380.0,0.0,0.0,23.0,197.0,62.0,145.0,75.0,494.0,185.0,147.0,14.0,0.0,1398.0,175.0,49.0,4027.0,133641.0,1627324.5,3114.0,25.0,0.0,365.0,0.0,0.0,199.0,324.0,24.0,227.0,269.0,328.0,455.0,71.0,33.0,0.0,1602.0,252.0,33.0,1317.0,1174.0,0.3270424633722374,0.3534015653220951,-0.02635910194985769,62.732287267712735,0,0,0
6075012800,4000.0,104801.0,1000001.0,3119.0,122.0,21.0,401.0,0.0,0.0,165.0,172.0,85.0,195.0,167.0,722.0,298.0,199.0,37.0,0.0,1725.0,354.0,141.0,4436.0,154917.0,1448096.5,3564.0,1.0,1.0,249.0,0.0,0.0,83.0,538.0,68.0,267.0,151.0,548.0,336.0,151.0,59.0,0.0,1745.0,419.0,31.0,1295.0,1230.0,0.2919296663660956,0.3075,-0.01557033363390442,44.80950519049481,0,0,0
6075012901,2569.0,84949.0,1000001.0,2076.0,29.0,8.0,162.0,130.0,0.0,24.0,140.0,60.0,278.0,185.0,266.0,181.0,166.0,15.0,12.0,1125.0,362.0,213.0,2661.0,150625.0,1028312.0,2114.0,1.0,25.0,242.0,23.0,0.0,109.0,147.0,20.0,188.0,125.0,411.0,250.0,83.0,26.0,0.0,1333.0,481.0,15.0,837.0,550.0,0.314543404735062,0.21409108602569094,0.10045231870937105,2.831097168902831,0,0,0
6075012902,3412.0,101701.0,1000001.0,2653.0,0.0,0.0,454.0,0.0,38.0,14.0,253.0,156.0,234.0,202.0,431.0,340.0,160.0,41.0,0.0,1651.0,447.0,115.0,4026.0,128407.0,1730000.865,3147.0,80.0,10.0,388.0,0.0,9.0,204.0,188.0,33.0,210.0,280.0,338.0,391.0,261.0,45.0,0.0,1625.0,513.0,344.0,768.0,1089.0,0.19076005961251863,0.3191676436107855,-0.12840758399826685,72.9999135000865,0,0,0
6075013000,3788.0,95179.0,1000001.0,2976.0,0.0,10.0,443.0,0.0,0.0,83.0,276.0,38.0,254.0,160.0,558.0,285.0,123.0,43.0,0.0,1763.0,417.0,0.0,4863.0,161397.0,1730000.865,4074.0,0.0,36.0,420.0,0.0,0.0,158.0,175.0,110.0,306.0,210.0,766.0,247.0,221.0,0.0,0.0,2496.0,967.0,196.0,1333.0,1346.0,0.274110631297553,0.35533262935586063,-0.08122199805830765,72.9999135000865,0,0,0
6075013101,3596.0,112143.0,993600.0,2759.0,0.0,0.0,632.0,0.0,0.0,80.0,125.0,26.0,257.0,90.0,761.0,269.0,134.0,44.0,0.0,1941.0,661.0,44.0,4139.0,146932.0,966032.0,3010.0,82.0,16.0,594.0,0.0,0.0,65.0,388.0,33.0,222.0,318.0,560.0,376.0,211.0,37.0,0.0,1783.0,542.0,117.0,1124.0,1236.0,0.2715631795119594,0.3437152391546162,-0.07215205964265681,-2.7745571658615136,0,0,0
6075013102,2913.0,103614.0,1000001.0,2278.0,114.0,8.0,253.0,0.0,0.0,69.0,191.0,0.0,197.0,60.0,492.0,199.0,90.0,36.0,0.0,907.0,147.0,160.0,2959.0,162045.0,1537797.0,1908.0,9.0,0.0,595.0,11.0,38.0,167.0,231.0,71.0,135.0,155.0,392.0,191.0,118.0,14.0,0.0,1332.0,299.0,29.0,1004.0,600.0,0.3393038188577222,0.2059732234809475,0.13333059537677472,53.77954622045378,0,1,0
6075013200,4703.0,155099.0,1000001.0,3785.0,25.0,11.0,506.0,0.0,56.0,124.0,196.0,46.0,142.0,149.0,727.0,224.0,10.0,166.0,0.0,1257.0,176.0,266.0,4274.0,188844.0,1730000.865,3098.0,131.0,0.0,604.0,0.0,84.0,36.0,321.0,39.0,307.0,101.0,458.0,360.0,129.0,30.0,0.0,1598.0,317.0,0.0,1281.0,815.0,0.299719232569022,0.17329364235594302,0.12642559021307898,72.9999135000865,0,1,0
6075013300,3794.0,119773.0,1000001.0,3013.0,36.0,0.0,426.0,13.0,0.0,177.0,129.0,18.0,27.0,99.0,729.0,160.0,126.0,25.0,0.0,1206.0,362.0,28.0,4729.0,162500.0,1730000.865,3300.0,103.0,0.0,682.0,0.0,32.0,268.0,344.0,85.0,175.0,156.0,451.0,413.0,289.0,54.0,0.0,1420.0,173.0,37.0,1210.0,816.0,0.2558680482131529,0.2150764364786505,0.04079161173450241,72.9999135000865,0,0,0
6075013400,3202.0,123462.0,1000001.0,2605.0,157.0,6.0,169.0,0.0,0.0,88.0,183.0,47.0,87.0,144.0,393.0,268.0,143.0,8.0,0.0,1172.0,394.0,14.0,3880.0,170729.0,1730000.865,2730.0,61.0,0.0,761.0,0.0,0.0,135.0,193.0,31.0,116.0,181.0,437.0,396.0,185.0,18.0,0.0,1495.0,282.0,35.0,1178.0,764.0,0.3036082474226804,0.2386008744534666,0.0650073729692138,72.9999135000865,0,1,0
6075013500,2717.0,101028.0,1000001.0,2087.0,35.0,0.0,360.0,0.0,11.0,37.0,187.0,32.0,162.0,139.0,296.0,225.0,30.0,11.0,0.0,974.0,209.0,53.0,2673.0,132750.0,1378637.0,1718.0,58.0,27.0,596.0,0.0,16.0,104.0,154.0,39.0,142.0,251.0,230.0,233.0,68.0,7.0,17.0,946.0,208.0,31.0,707.0,712.0,0.2644968200523756,0.26205373573794627,0.0024430843144293557,37.863562136437864,0,0,0
6075015100,2149.0,78774.0,641700.0,1336.0,23.0,0.0,573.0,0.0,9.0,64.0,144.0,23.0,73.0,65.0,182.0,207.0,70.0,34.0,0.0,856.0,115.0,60.0,2600.0,99706.0,726686.5,1377.0,29.0,0.0,815.0,0.0,9.0,202.0,168.0,17.0,214.0,235.0,173.0,245.0,113.0,38.0,0.0,1155.0,239.0,28.0,888.0,681.0,0.3415384615384615,0.3168915774778967,0.02464688406056481,13.243961352657005,0,0,0
6075015200,3780.0,55924.0,826800.0,2644.0,56.0,0.0,772.0,0.0,0.0,26.0,282.0,56.0,193.0,182.0,286.0,478.0,147.0,69.0,0.0,1135.0,202.0,111.0,4301.0,91493.0,1059365.5,2497.0,226.0,0.0,1073.0,0.0,0.0,149.0,356.0,27.0,187.0,190.0,283.0,244.0,245.0,57.0,0.0,1463.0,299.0,57.0,1107.0,822.0,0.25738200418507323,0.21746031746031746,0.03992168672475577,28.12838655055636,0,0,0
6075015300,2107.0,86094.0,1000001.0,1298.0,317.0,0.0,271.0,0.0,0.0,29.0,192.0,85.0,180.0,39.0,114.0,178.0,104.0,25.0,0.0,791.0,114.0,192.0,2236.0,141750.0,917851.5,1293.0,290.0,0.0,318.0,20.0,21.0,87.0,207.0,49.0,92.0,35.0,174.0,200.0,139.0,24.0,0.0,824.0,217.0,37.0,570.0,485.0,0.2549194991055456,0.23018509729473186,0.024734401810813766,-8.214941785058215,0,0,0
6075015400,5562.0,82313.0,994800.0,3382.0,153.0,0.0,1429.0,0.0,11.0,181.0,406.0,100.0,210.0,237.0,333.0,783.0,193.0,90.0,0.0,2095.0,347.0,85.0,5970.0,125651.0,1361510.0,3603.0,72.0,1.0,1572.0,83.0,41.0,271.0,328.0,29.0,341.0,417.0,593.0,359.0,275.0,124.0,0.0,2127.0,657.0,210.0,1260.0,1663.0,0.21105527638190955,0.29899316792520675,-0.0879378915432972,36.86268596702855,0,0,0
6075015500,4111.0,48058.0,561600.0,1671.0,273.0,14.0,1502.0,0.0,27.0,25.0,599.0,3.0,106.0,335.0,103.0,258.0,176.0,19.0,0.0,917.0,96.0,147.0,3532.0,64412.0,690010.5,1653.0,67.0,0.0,1279.0,41.0,0.0,180.0,312.0,60.0,212.0,160.0,141.0,327.0,187.0,107.0,0.0,865.0,195.0,136.0,534.0,674.0,0.15118912797281994,0.1639503770372172,-0.012761249064397268,22.865117521367523,1,0,0
6075015600,2779.0,75236.0,962800.0,1325.0,113.0,0.0,1007.0,28.0,0.0,186.0,120.0,18.0,143.0,78.0,227.0,623.0,191.0,50.0,0.0,693.0,113.0,287.0,3432.0,95000.0,1045958.0,1585.0,71.0,0.0,1116.0,0.0,0.0,224.0,436.0,68.0,101.0,183.0,221.0,332.0,141.0,39.0,0.0,1071.0,221.0,124.0,726.0,293.0,0.21153846153846154,0.10543360921194675,0.10610485232651479,8.637100124636477,0,0,0
6075015700,7718.0,90035.0,858800.0,3880.0,377.0,0.0,2082.0,40.0,12.0,312.0,1015.0,63.0,353.0,86.0,370.0,1183.0,258.0,127.0,0.0,1512.0,308.0,75.0,8912.0,116923.0,959025.5,4320.0,500.0,0.0,2045.0,12.0,318.0,509.0,1208.0,90.0,462.0,302.0,189.0,1077.0,470.0,134.0,0.0,2285.0,894.0,92.0,1299.0,1129.0,0.14575852782764812,0.1462814200570096,-0.0005228922293614713,11.670412203074056,0,0,0
6075015801,3247.0,46083.0,649100.0,1615.0,937.0,0.0,364.0,0.0,0.0,65.0,266.0,96.0,106.0,86.0,205.0,372.0,118.0,68.0,0.0,980.0,286.0,48.0,4164.0,76689.0,895794.0,1630.0,1110.0,0.0,697.0,0.0,8.0,293.0,426.0,86.0,236.0,88.0,178.0,378.0,207.0,43.0,0.0,1072.0,282.0,28.0,762.0,646.0,0.1829971181556196,0.19895287958115182,-0.015955761425532233,38.00554614081035,0,0,0
6075015802,2769.0,65417.0,1000001.0,1449.0,812.0,0.0,282.0,10.0,0.0,20.0,196.0,19.0,180.0,101.0,246.0,385.0,166.0,119.0,0.0,788.0,204.0,34.0,3321.0,132540.0,859810.0,2098.0,204.0,0.0,247.0,12.0,29.0,253.0,478.0,19.0,145.0,255.0,196.0,452.0,322.0,35.0,0.0,1279.0,393.0,37.0,849.0,550.0,0.25564588979223124,0.19862766341639582,0.057018226375835424,-14.019085980914019,0,0,0
6075015900,4134.0,39453.0,527300.0,1581.0,633.0,7.0,1329.0,0.0,0.0,115.0,469.0,21.0,231.0,32.0,170.0,301.0,315.0,120.0,0.0,775.0,156.0,79.0,4563.0,79698.0,590708.5,1575.0,380.0,336.0,1855.0,12.0,0.0,214.0,445.0,0.0,212.0,219.0,198.0,305.0,254.0,117.0,0.0,1209.0,386.0,232.0,591.0,540.0,0.1295200525969757,0.13062409288824384,-0.001104040291268149,12.02512801062014,1,0,0
6075016000,2255.0,61675.0,526400.0,1126.0,50.0,6.0,649.0,0.0,12.0,182.0,230.0,101.0,179.0,143.0,151.0,137.0,155.0,82.0,0.0,683.0,147.0,32.0,2850.0,71823.0,587075.5,1513.0,262.0,0.0,692.0,0.0,7.0,152.0,224.0,25.0,121.0,143.0,113.0,219.0,220.0,34.0,0.0,850.0,201.0,73.0,576.0,504.0,0.20210526315789473,0.22350332594235034,-0.021398062784455607,11.52650075987842,1,0,0
6075016100,4717.0,20438.0,480300.0,1251.0,1716.0,17.0,860.0,0.0,40.0,115.0,718.0,58.0,128.0,53.0,186.0,440.0,112.0,78.0,0.0,883.0,147.0,38.0,5140.0,22500.0,478864.0,1180.0,1660.0,2.0,1553.0,0.0,0.0,403.0,344.0,101.0,195.0,133.0,181.0,453.0,272.0,4.0,0.0,1109.0,211.0,52.0,846.0,698.0,0.16459143968871595,0.1479754080983676,0.016616031590348357,-0.2989798042889861,1,0,0
6075016200,2260.0,51984.0,538800.0,1418.0,86.0,0.0,350.0,12.0,30.0,87.0,277.0,52.0,74.0,150.0,158.0,235.0,367.0,54.0,0.0,879.0,264.0,55.0,3358.0,106313.0,1133842.0,2025.0,137.0,0.0,732.0,0.0,42.0,100.0,322.0,49.0,214.0,212.0,203.0,235.0,318.0,41.0,0.0,1505.0,472.0,27.0,1006.0,560.0,0.2995830851697439,0.24778761061946902,0.05179547455027489,110.43838158871567,1,1,1
6075016300,4428.0,71250.0,725500.0,2279.0,1003.0,25.0,478.0,0.0,44.0,138.0,486.0,35.0,143.0,211.0,118.0,767.0,377.0,32.0,0.0,1254.0,322.0,102.0,4745.0,148365.0,953403.0,2855.0,376.0,0.0,625.0,0.0,0.0,322.0,567.0,60.0,336.0,561.0,174.0,402.0,389.0,19.0,0.0,1863.0,568.0,88.0,1207.0,830.0,0.2543730242360379,0.1874435411020777,0.06692948313396022,31.413232253618194,0,1,0
6075016400,3671.0,72608.0,780600.0,2044.0,518.0,49.0,485.0,0.0,0.0,117.0,507.0,40.0,173.0,158.0,200.0,482.0,178.0,54.0,0.0,1340.0,317.0,73.0,4187.0,139262.0,860675.0,2558.0,350.0,25.0,466.0,0.0,0.0,240.0,548.0,108.0,184.0,467.0,213.0,452.0,260.0,84.0,0.0,1555.0,435.0,160.0,960.0,950.0,0.22928110819202294,0.25878507218741487,-0.02950396399539193,10.258134768127082,0,0,0
6075016500,4812.0,84125.0,891300.0,3178.0,169.0,38.0,409.0,11.0,113.0,225.0,669.0,107.0,182.0,152.0,304.0,543.0,324.0,138.0,0.0,1638.0,318.0,229.0,5487.0,132750.0,1051753.5,3647.0,373.0,0.0,603.0,0.0,45.0,302.0,517.0,0.0,427.0,242.0,295.0,667.0,347.0,32.0,0.0,2249.0,359.0,138.0,1752.0,1091.0,0.31930016402405687,0.2267248545303408,0.09257530949371606,18.002187815550318,0,0,0
6075016600,5205.0,76597.0,891800.0,3823.0,376.0,3.0,348.0,79.0,10.0,202.0,364.0,134.0,453.0,350.0,299.0,610.0,492.0,139.0,0.0,1696.0,363.0,197.0,5583.0,143594.0,1359693.5,4161.0,252.0,26.0,719.0,20.0,0.0,211.0,210.0,78.0,647.0,266.0,305.0,606.0,531.0,51.0,0.0,2787.0,1273.0,97.0,1417.0,1136.0,0.2538061973849185,0.21825168107588858,0.03555451630902992,52.46619197129401,0,0,0
6075016700,4695.0,85177.0,1000001.0,2900.0,402.0,0.0,592.0,0.0,14.0,198.0,589.0,31.0,357.0,293.0,278.0,631.0,480.0,100.0,9.0,1378.0,478.0,110.0,5225.0,174081.0,1153996.5,3853.0,216.0,0.0,379.0,0.0,4.0,194.0,579.0,32.0,348.0,400.0,488.0,582.0,248.0,40.0,0.0,2006.0,588.0,73.0,1345.0,790.0,0.2574162679425837,0.16826411075612355,0.08915215718646016,15.3995346004654,0,0,0
6075016801,3170.0,72724.0,858200.0,1904.0,379.0,27.0,320.0,0.0,54.0,185.0,328.0,211.0,204.0,144.0,174.0,462.0,163.0,29.0,0.0,987.0,402.0,121.0,3746.0,111250.0,939130.5,2438.0,145.0,0.0,401.0,0.0,0.0,218.0,544.0,38.0,384.0,281.0,109.0,499.0,287.0,88.0,19.0,1703.0,512.0,39.0,1152.0,464.0,0.3075280298985585,0.14637223974763408,0.1611557901509244,9.43026101141925,0,0,0
6075016802,3234.0,52019.0,723900.0,1614.0,584.0,0.0,423.0,0.0,0.0,133.0,480.0,50.0,125.0,141.0,176.0,492.0,457.0,151.0,0.0,837.0,186.0,15.0,3642.0,96071.0,787928.5,1739.0,299.0,41.0,767.0,0.0,0.0,85.0,718.0,23.0,176.0,210.0,235.0,424.0,383.0,82.0,0.0,1320.0,435.0,62.0,823.0,636.0,0.22597473915431082,0.19666048237476808,0.029314256779542747,8.844937146014644,0,0,0
